seed,update,parameter_id,method,frechet_relative_l2_improvement,actual_update_cosine_improvement,frechet_improves,actual_k5_improves,both_improve,frechet_improves_but_actual_worsens,record_type,n,pearson_frechet_improvement_vs_update_gain,spearman_frechet_improvement_vs_update_gain,frechet_metric_win_rate,actual_update_win_rate,both_win_rate,frechet_improves_but_actual_worsens_rate
0,128,transformer.h.1.mlp.w2.weight,pair_local_skew_hutchinson,-0.5278605436912089,-0.18183159828186035,False,False,False,False,,,,,,,,
0,128,transformer.h.1.mlp.w2.weight,mix_025,-0.1680263199604134,-0.03883922100067139,False,False,False,False,,,,,,,,
0,128,transformer.h.1.mlp.w2.weight,mix_050,-0.1421857139517927,-0.033309221267700195,False,False,False,False,,,,,,,,
0,128,transformer.h.1.mlp.w2.weight,mix_075,-0.09927595452720311,-0.023711681365966797,False,False,False,False,,,,,,,,
0,128,transformer.h.1.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.07601184555559648,-0.024410605430603027,False,False,False,False,,,,,,,,
0,128,transformer.h.1.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.9255865000000497,-0.2776569128036499,False,False,False,False,,,,,,,,
0,128,transformer.h.1.mlp.c_proj.weight,mix_025,-0.020538433574148196,-0.003690361976623535,False,False,False,False,,,,,,,,
0,128,transformer.h.1.mlp.c_proj.weight,mix_050,-0.01610967096143634,-0.003146231174468994,False,False,False,False,,,,,,,,
0,128,transformer.h.1.mlp.c_proj.weight,mix_075,-0.012482574956341863,-0.002955317497253418,False,False,False,False,,,,,,,,
0,128,transformer.h.2.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.06819002014048858,-0.015376389026641846,False,False,False,False,,,,,,,,
0,128,transformer.h.2.attn.c_attn.weight,pair_local_skew_hutchinson,-1.259404640667501,-0.21791741251945496,False,False,False,False,,,,,,,,
0,128,transformer.h.2.attn.c_attn.weight,mix_025,-3.4231784587556824,-0.24904325604438782,False,False,False,False,,,,,,,,
0,128,transformer.h.2.attn.c_attn.weight,mix_050,-1.676899336573962,-0.17505645751953125,False,False,False,False,,,,,,,,
0,128,transformer.h.2.attn.c_attn.weight,mix_075,-0.6250821492587959,-0.09285664558410645,False,False,False,False,,,,,,,,
0,128,transformer.h.2.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.07232252088248758,-0.01782470941543579,False,False,False,False,,,,,,,,
0,128,transformer.h.2.attn.c_proj.weight,pair_local_skew_hutchinson,-0.5725623510769522,-0.10237598419189453,False,False,False,False,,,,,,,,
0,128,transformer.h.2.attn.c_proj.weight,mix_025,-0.004576772925030559,-0.0020508766174316406,False,False,False,False,,,,,,,,
0,128,transformer.h.2.attn.c_proj.weight,mix_050,-0.009794695820145805,-0.0030202865600585938,False,False,False,False,,,,,,,,
0,128,transformer.h.2.attn.c_proj.weight,mix_075,-0.021480061865992717,-0.005560457706451416,False,False,False,False,,,,,,,,
0,128,transformer.h.2.mlp.w1.weight,pair_local_frechet_hutchinson,-0.09772597324823468,-0.031520843505859375,False,False,False,False,,,,,,,,
0,128,transformer.h.2.mlp.w1.weight,pair_local_skew_hutchinson,-0.9344968654716335,-0.27748239040374756,False,False,False,False,,,,,,,,
0,128,transformer.h.2.mlp.w1.weight,mix_025,-0.15590689496664661,-0.04190486669540405,False,False,False,False,,,,,,,,
0,128,transformer.h.2.mlp.w1.weight,mix_050,-0.12636663867838854,-0.034541189670562744,False,False,False,False,,,,,,,,
0,128,transformer.h.2.mlp.w1.weight,mix_075,-0.08268928718899188,-0.023657381534576416,False,False,False,False,,,,,,,,
0,128,transformer.h.2.mlp.w2.weight,pair_local_frechet_hutchinson,-0.10159507562217546,-0.03247678279876709,False,False,False,False,,,,,,,,
0,128,transformer.h.2.mlp.w2.weight,pair_local_skew_hutchinson,-0.9388735516436413,-0.28054893016815186,False,False,False,False,,,,,,,,
0,128,transformer.h.2.mlp.w2.weight,mix_025,-0.1880319426472779,-0.04599267244338989,False,False,False,False,,,,,,,,
0,128,transformer.h.2.mlp.w2.weight,mix_050,-0.15184727959319216,-0.03818619251251221,False,False,False,False,,,,,,,,
0,128,transformer.h.2.mlp.w2.weight,mix_075,-0.09866320877094475,-0.0261918306350708,False,False,False,False,,,,,,,,
0,128,transformer.h.2.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.10286617751717497,-0.03168356418609619,False,False,False,False,,,,,,,,
0,128,transformer.h.2.mlp.c_proj.weight,pair_local_skew_hutchinson,-1.0475789933069097,-0.2959641218185425,False,False,False,False,,,,,,,,
0,128,transformer.h.2.mlp.c_proj.weight,mix_025,-0.024104958711039792,-0.004054605960845947,False,False,False,False,,,,,,,,
0,128,transformer.h.2.mlp.c_proj.weight,mix_050,-0.020441618758499147,-0.00352632999420166,False,False,False,False,,,,,,,,
0,128,transformer.h.2.mlp.c_proj.weight,mix_075,-0.015370476014512913,-0.002810359001159668,False,False,False,False,,,,,,,,
0,128,transformer.h.3.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.04763679543353749,-0.01045083999633789,False,False,False,False,,,,,,,,
0,128,transformer.h.3.attn.c_attn.weight,pair_local_skew_hutchinson,-1.0224897566616462,-0.19820302724838257,False,False,False,False,,,,,,,,
0,128,transformer.h.3.attn.c_attn.weight,mix_025,-3.6475298869442367,-0.259907603263855,False,False,False,False,,,,,,,,
0,128,transformer.h.3.attn.c_attn.weight,mix_050,-1.773689865199555,-0.18646496534347534,False,False,False,False,,,,,,,,
0,128,transformer.h.3.attn.c_attn.weight,mix_075,-0.6511240659406827,-0.10079604387283325,False,False,False,False,,,,,,,,
0,128,transformer.h.3.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.05578047479345005,-0.013210117816925049,False,False,False,False,,,,,,,,
0,128,transformer.h.3.attn.c_proj.weight,pair_local_skew_hutchinson,-0.5013081937452701,-0.09481149911880493,False,False,False,False,,,,,,,,
0,128,transformer.h.3.attn.c_proj.weight,mix_025,-0.010629839128568186,-0.001200556755065918,False,False,False,False,,,,,,,,
0,128,transformer.h.3.attn.c_proj.weight,mix_050,-0.014626241070701873,-0.0033803582191467285,False,False,False,False,,,,,,,,
0,128,transformer.h.3.attn.c_proj.weight,mix_075,-0.019750789596155283,-0.005201518535614014,False,False,False,False,,,,,,,,
0,128,transformer.h.3.mlp.w1.weight,pair_local_frechet_hutchinson,-0.10964641223241856,-0.035107433795928955,False,False,False,False,,,,,,,,
0,128,transformer.h.3.mlp.w1.weight,pair_local_skew_hutchinson,-1.1005401101206371,-0.3054482340812683,False,False,False,False,,,,,,,,
0,128,transformer.h.3.mlp.w1.weight,mix_025,-0.11030537999682155,-0.030603766441345215,False,False,False,False,,,,,,,,
0,128,transformer.h.3.mlp.w1.weight,mix_050,-0.08457886547515281,-0.023955047130584717,False,False,False,False,,,,,,,,
0,128,transformer.h.3.mlp.w1.weight,mix_075,-0.05132316408787374,-0.015591979026794434,False,False,False,False,,,,,,,,
0,128,transformer.h.3.mlp.w2.weight,pair_local_frechet_hutchinson,-0.11756126490756247,-0.038948655128479004,False,False,False,False,,,,,,,,
0,128,transformer.h.3.mlp.w2.weight,pair_local_skew_hutchinson,-1.1883847838557111,-0.3159768581390381,False,False,False,False,,,,,,,,
0,128,transformer.h.3.mlp.w2.weight,mix_025,-0.13482210950968865,-0.03356724977493286,False,False,False,False,,,,,,,,
0,128,transformer.h.3.mlp.w2.weight,mix_050,-0.10151223600570125,-0.025835096836090088,False,False,False,False,,,,,,,,
0,128,transformer.h.3.mlp.w2.weight,mix_075,-0.06421914926052819,-0.016794860363006592,False,False,False,False,,,,,,,,
0,128,transformer.h.3.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.09202262366319625,-0.029172301292419434,False,False,False,False,,,,,,,,
0,128,transformer.h.3.mlp.c_proj.weight,pair_local_skew_hutchinson,-1.0613007306797035,-0.299238383769989,False,False,False,False,,,,,,,,
0,128,transformer.h.3.mlp.c_proj.weight,mix_025,-0.024325727492521265,-0.004222750663757324,False,False,False,False,,,,,,,,
0,128,transformer.h.3.mlp.c_proj.weight,mix_050,-0.01989315901223232,-0.003374636173248291,False,False,False,False,,,,,,,,
0,128,transformer.h.3.mlp.c_proj.weight,mix_075,-0.015254164048852381,-0.0027913451194763184,False,False,False,False,,,,,,,,
0,128,transformer.h.4.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.023076275809462476,-0.007542908191680908,False,False,False,False,,,,,,,,
0,128,transformer.h.4.attn.c_attn.weight,pair_local_skew_hutchinson,-0.8063783833308678,-0.18418622016906738,False,False,False,False,,,,,,,,
0,128,transformer.h.4.attn.c_attn.weight,mix_025,-3.6711846644864563,-0.2795647084712982,False,False,False,False,,,,,,,,
0,128,transformer.h.4.attn.c_attn.weight,mix_050,-1.8367488935074414,-0.2118159532546997,False,False,False,False,,,,,,,,
0,128,transformer.h.4.attn.c_attn.weight,mix_075,-0.678577542161052,-0.12020605802536011,False,False,False,False,,,,,,,,
0,128,transformer.h.4.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.03922240497576346,-0.01047295331954956,False,False,False,False,,,,,,,,
0,128,transformer.h.4.attn.c_proj.weight,pair_local_skew_hutchinson,-0.375693108890951,-0.08293020725250244,False,False,False,False,,,,,,,,
0,128,transformer.h.4.attn.c_proj.weight,mix_025,-0.012062962258203136,-0.003329157829284668,False,False,False,False,,,,,,,,
0,128,transformer.h.4.attn.c_proj.weight,mix_050,-0.014845049237804497,-0.005752861499786377,False,False,False,False,,,,,,,,
0,128,transformer.h.4.attn.c_proj.weight,mix_075,-0.020057491587395226,-0.006145358085632324,False,False,False,False,,,,,,,,
0,128,transformer.h.4.mlp.w1.weight,pair_local_frechet_hutchinson,-0.12133747315949639,-0.03743022680282593,False,False,False,False,,,,,,,,
0,128,transformer.h.4.mlp.w1.weight,pair_local_skew_hutchinson,-1.2808081083162932,-0.3237401247024536,False,False,False,False,,,,,,,,
0,128,transformer.h.4.mlp.w1.weight,mix_025,-0.14210281056941743,-0.031040191650390625,False,False,False,False,,,,,,,,
0,128,transformer.h.4.mlp.w1.weight,mix_050,-0.10496070559219228,-0.023672878742218018,False,False,False,False,,,,,,,,
0,128,transformer.h.4.mlp.w1.weight,mix_075,-0.06303235420909148,-0.015112578868865967,False,False,False,False,,,,,,,,
0,128,transformer.h.4.mlp.w2.weight,pair_local_frechet_hutchinson,-0.1206655438736357,-0.039538800716400146,False,False,False,False,,,,,,,,
0,128,transformer.h.4.mlp.w2.weight,pair_local_skew_hutchinson,-1.3144395105541613,-0.32743752002716064,False,False,False,False,,,,,,,,
0,128,transformer.h.4.mlp.w2.weight,mix_025,-0.18359864971739037,-0.040688157081604004,False,False,False,False,,,,,,,,
0,128,transformer.h.4.mlp.w2.weight,mix_050,-0.13831413218524147,-0.031054437160491943,False,False,False,False,,,,,,,,
0,128,transformer.h.4.mlp.w2.weight,mix_075,-0.08353393040631463,-0.01990300416946411,False,False,False,False,,,,,,,,
0,128,transformer.h.4.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.10029552300471645,-0.031944870948791504,False,False,False,False,,,,,,,,
0,128,transformer.h.4.mlp.c_proj.weight,pair_local_skew_hutchinson,-1.1110776593033935,-0.3044986128807068,False,False,False,False,,,,,,,,
0,128,transformer.h.4.mlp.c_proj.weight,mix_025,-0.024140527029447245,-0.003644585609436035,False,False,False,False,,,,,,,,
0,128,transformer.h.4.mlp.c_proj.weight,mix_050,-0.01889753223113655,-0.0025709867477416992,False,False,False,False,,,,,,,,
0,128,transformer.h.4.mlp.c_proj.weight,mix_075,-0.01380330454163503,-0.0023034214973449707,False,False,False,False,,,,,,,,
0,128,transformer.h.5.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.021713672414432672,-0.007827520370483398,False,False,False,False,,,,,,,,
0,128,transformer.h.5.attn.c_attn.weight,pair_local_skew_hutchinson,-0.5723710870870221,-0.1555885672569275,False,False,False,False,,,,,,,,
0,128,transformer.h.5.attn.c_attn.weight,mix_025,-3.745063972065077,-0.29843536019325256,False,False,False,False,,,,,,,,
0,128,transformer.h.5.attn.c_attn.weight,mix_050,-1.9112104146544948,-0.22950196266174316,False,False,False,False,,,,,,,,
0,128,transformer.h.5.attn.c_attn.weight,mix_075,-0.716369087811206,-0.13574659824371338,False,False,False,False,,,,,,,,
0,128,transformer.h.5.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.0146660105161589,-0.004319489002227783,False,False,False,False,,,,,,,,
0,128,transformer.h.5.attn.c_proj.weight,pair_local_skew_hutchinson,-0.18448175085736906,-0.05104267597198486,False,False,False,False,,,,,,,,
0,128,transformer.h.5.attn.c_proj.weight,mix_025,-0.005946000362472947,-0.0007190108299255371,False,False,False,False,,,,,,,,
0,128,transformer.h.5.attn.c_proj.weight,mix_050,-0.003926715699180794,4.458427429199219e-05,False,True,False,False,,,,,,,,
0,128,transformer.h.5.attn.c_proj.weight,mix_075,-0.006507734899257267,-0.001558542251586914,False,False,False,False,,,,,,,,
0,128,transformer.h.5.mlp.w1.weight,pair_local_frechet_hutchinson,-0.08285157533230991,-0.02770787477493286,False,False,False,False,,,,,,,,
0,128,transformer.h.5.mlp.w1.weight,pair_local_skew_hutchinson,-1.2722831173471074,-0.3226468563079834,False,False,False,False,,,,,,,,
0,128,transformer.h.5.mlp.w1.weight,mix_025,-0.11658953523336402,-0.03541189432144165,False,False,False,False,,,,,,,,
0,128,transformer.h.5.mlp.w1.weight,mix_050,-0.08477567115854034,-0.026680827140808105,False,False,False,False,,,,,,,,
0,128,transformer.h.5.mlp.w1.weight,mix_075,-0.04893775163796443,-0.016665339469909668,False,False,False,False,,,,,,,,
0,128,transformer.h.5.mlp.w2.weight,pair_local_frechet_hutchinson,-0.09009128309954306,-0.030591964721679688,False,False,False,False,,,,,,,,
0,128,transformer.h.5.mlp.w2.weight,pair_local_skew_hutchinson,-1.3016694852664474,-0.32490622997283936,False,False,False,False,,,,,,,,
0,128,transformer.h.5.mlp.w2.weight,mix_025,-0.16594645840918754,-0.040486156940460205,False,False,False,False,,,,,,,,
0,128,transformer.h.5.mlp.w2.weight,mix_050,-0.12105603318661329,-0.03070366382598877,False,False,False,False,,,,,,,,
0,128,transformer.h.5.mlp.w2.weight,mix_075,-0.06620467326630908,-0.017835676670074463,False,False,False,False,,,,,,,,
0,128,transformer.h.5.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.09504015340192373,-0.030988097190856934,False,False,False,False,,,,,,,,
0,128,transformer.h.5.mlp.c_proj.weight,pair_local_skew_hutchinson,-1.1204201552710622,-0.3076491951942444,False,False,False,False,,,,,,,,
0,128,transformer.h.5.mlp.c_proj.weight,mix_025,-0.013929947894455008,-0.0038151144981384277,False,False,False,False,,,,,,,,
0,128,transformer.h.5.mlp.c_proj.weight,mix_050,-0.010865670476767564,-0.0030097365379333496,False,False,False,False,,,,,,,,
0,128,transformer.h.5.mlp.c_proj.weight,mix_075,-0.008886184314803258,-0.00298231840133667,False,False,False,False,,,,,,,,
0,512,transformer.h.0.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.13696908194203072,-0.038185715675354004,False,False,False,False,,,,,,,,
0,512,transformer.h.0.attn.c_attn.weight,pair_local_skew_hutchinson,-1.3461928774297296,-0.2806210219860077,False,False,False,False,,,,,,,,
0,512,transformer.h.0.attn.c_attn.weight,mix_025,-2.703513471543433,-0.27023494243621826,False,False,False,False,,,,,,,,
0,512,transformer.h.0.attn.c_attn.weight,mix_050,-1.5010110471027946,-0.2040075659751892,False,False,False,False,,,,,,,,
0,512,transformer.h.0.attn.c_attn.weight,mix_075,-0.659056002712303,-0.12371093034744263,False,False,False,False,,,,,,,,
0,512,transformer.h.0.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.19482642531636507,-0.05305814743041992,False,False,False,False,,,,,,,,
0,512,transformer.h.0.attn.c_proj.weight,pair_local_skew_hutchinson,-0.7957961608528622,-0.16026264429092407,False,False,False,False,,,,,,,,
0,512,transformer.h.0.attn.c_proj.weight,mix_025,-0.01759543715387124,-0.0046811699867248535,False,False,False,False,,,,,,,,
0,512,transformer.h.0.attn.c_proj.weight,mix_050,-0.022202880909172662,-0.006489813327789307,False,False,False,False,,,,,,,,
0,512,transformer.h.0.attn.c_proj.weight,mix_075,-0.03450230001029564,-0.010751128196716309,False,False,False,False,,,,,,,,
0,512,transformer.h.0.mlp.w1.weight,pair_local_frechet_hutchinson,-0.003353446197329968,-0.000915229320526123,False,False,False,False,,,,,,,,
0,512,transformer.h.0.mlp.w1.weight,pair_local_skew_hutchinson,-0.31131815428323556,-0.111294686794281,False,False,False,False,,,,,,,,
0,512,transformer.h.0.mlp.w1.weight,mix_025,-0.047959556258025116,-0.011719822883605957,False,False,False,False,,,,,,,,
0,512,transformer.h.0.mlp.w1.weight,mix_050,-0.04394771139394932,-0.010754764080047607,False,False,False,False,,,,,,,,
0,512,transformer.h.0.mlp.w1.weight,mix_075,-0.03446059955474173,-0.00836414098739624,False,False,False,False,,,,,,,,
0,512,transformer.h.0.mlp.w2.weight,pair_local_frechet_hutchinson,-0.0037070999818352157,-0.0010634064674377441,False,False,False,False,,,,,,,,
0,512,transformer.h.0.mlp.w2.weight,pair_local_skew_hutchinson,-0.3212602434771597,-0.11547672748565674,False,False,False,False,,,,,,,,
0,512,transformer.h.0.mlp.w2.weight,mix_025,-0.04805748038941987,-0.01306307315826416,False,False,False,False,,,,,,,,
0,512,transformer.h.0.mlp.w2.weight,mix_050,-0.04346537529044869,-0.011859118938446045,False,False,False,False,,,,,,,,
0,512,transformer.h.0.mlp.w2.weight,mix_075,-0.032663849890718744,-0.008993327617645264,False,False,False,False,,,,,,,,
0,512,transformer.h.0.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.006264212140289882,-0.002051115036010742,False,False,False,False,,,,,,,,
0,512,transformer.h.0.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.47981560729184825,-0.17374640703201294,False,False,False,False,,,,,,,,
0,512,transformer.h.0.mlp.c_proj.weight,mix_025,-0.00899640959383402,-0.002038717269897461,False,False,False,False,,,,,,,,
0,512,transformer.h.0.mlp.c_proj.weight,mix_050,-0.007632291748862929,-0.0017608404159545898,False,False,False,False,,,,,,,,
0,512,transformer.h.0.mlp.c_proj.weight,mix_075,-0.0058218555471926114,-0.0013504624366760254,False,False,False,False,,,,,,,,
0,512,transformer.h.1.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.08040135021391626,-0.020526528358459473,False,False,False,False,,,,,,,,
0,512,transformer.h.1.attn.c_attn.weight,pair_local_skew_hutchinson,-1.5933984987533587,-0.26578912138938904,False,False,False,False,,,,,,,,
0,512,transformer.h.1.attn.c_attn.weight,mix_025,-2.8234203270300537,-0.23658543825149536,False,False,False,False,,,,,,,,
0,512,transformer.h.1.attn.c_attn.weight,mix_050,-1.407822608551756,-0.16110724210739136,False,False,False,False,,,,,,,,
0,512,transformer.h.1.attn.c_attn.weight,mix_075,-0.5349777729874459,-0.08274734020233154,False,False,False,False,,,,,,,,
0,512,transformer.h.1.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.1346278408228614,-0.030914127826690674,False,False,False,False,,,,,,,,
0,512,transformer.h.1.attn.c_proj.weight,pair_local_skew_hutchinson,-0.7501300482526254,-0.12987273931503296,False,False,False,False,,,,,,,,
0,512,transformer.h.1.attn.c_proj.weight,mix_025,-0.008891840940605356,-0.003878474235534668,False,False,False,False,,,,,,,,
0,512,transformer.h.1.attn.c_proj.weight,mix_050,-0.01932096912295944,-0.006096243858337402,False,False,False,False,,,,,,,,
0,512,transformer.h.1.attn.c_proj.weight,mix_075,-0.02873084789206337,-0.008415400981903076,False,False,False,False,,,,,,,,
0,512,transformer.h.1.mlp.w1.weight,pair_local_frechet_hutchinson,-0.0068127333681691216,-0.002099335193634033,False,False,False,False,,,,,,,,
0,512,transformer.h.1.mlp.w1.weight,pair_local_skew_hutchinson,-0.44043835337742687,-0.15937739610671997,False,False,False,False,,,,,,,,
0,512,transformer.h.1.mlp.w1.weight,mix_025,-0.1383202676181413,-0.0326685905456543,False,False,False,False,,,,,,,,
0,512,transformer.h.1.mlp.w1.weight,mix_050,-0.12107604758407114,-0.02877563238143921,False,False,False,False,,,,,,,,
0,512,transformer.h.1.mlp.w1.weight,mix_075,-0.08777564154084777,-0.021142005920410156,False,False,False,False,,,,,,,,
0,512,transformer.h.1.mlp.w2.weight,pair_local_frechet_hutchinson,-0.006773868454770571,-0.002269923686981201,False,False,False,False,,,,,,,,
0,512,transformer.h.1.mlp.w2.weight,pair_local_skew_hutchinson,-0.46253487719963876,-0.16615289449691772,False,False,False,False,,,,,,,,
0,512,transformer.h.1.mlp.w2.weight,mix_025,-0.15681209752982717,-0.03418976068496704,False,False,False,False,,,,,,,,
0,512,transformer.h.1.mlp.w2.weight,mix_050,-0.136382115326306,-0.029909372329711914,False,False,False,False,,,,,,,,
0,512,transformer.h.1.mlp.w2.weight,mix_075,-0.09962118737552217,-0.02186983823776245,False,False,False,False,,,,,,,,
0,512,transformer.h.1.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.009170163399685238,-0.0030437111854553223,False,False,False,False,,,,,,,,
0,512,transformer.h.1.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.5451056952881421,-0.19262748956680298,False,False,False,False,,,,,,,,
0,512,transformer.h.1.mlp.c_proj.weight,mix_025,-0.005236042286114961,-0.0014730095863342285,False,False,False,False,,,,,,,,
0,512,transformer.h.1.mlp.c_proj.weight,mix_050,-0.004320400193683571,-0.0012684464454650879,False,False,False,False,,,,,,,,
0,512,transformer.h.1.mlp.c_proj.weight,mix_075,-0.0030263678507549963,-0.0009654760360717773,False,False,False,False,,,,,,,,
0,512,transformer.h.2.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.05816772381602564,-0.01335674524307251,False,False,False,False,,,,,,,,
