seed,update,parameter_id,shape,method,analytic_jvp_cosine,analytic_jvp_relative_l2,production_jvp_output_relative_l2,production_jvp_predicted_cosine_distortion,jvp_error,sample_index
1,128,transformer.h.4.attn.c_attn.weight,"(1152, 384)",structural_scalar_int3_p98_k8,1.0,2.950812586277607e-06,1.3847054243087769,0.41584014892578125,,170
1,128,transformer.h.4.attn.c_attn.weight,"(1152, 384)",structural_int4_k8,1.0,2.943066419902607e-06,1.0344408750534058,0.3053635358810425,,170
1,128,transformer.h.4.attn.c_attn.weight,"(1152, 384)",structural_vq64_int3_k8,1.0,2.9744123821728863e-06,1.0147610902786255,0.3003123998641968,,170
1,128,transformer.h.4.attn.c_attn.weight,"(1152, 384)",direct_scalar_int4,1.0,2.957915057777427e-06,2.97818922996521,0.6833270788192749,,170
1,512,transformer.h.0.attn.c_attn.weight,"(1152, 384)",structural_scalar_int3_p98_k8,1.0,2.989820359289297e-06,1.1853511333465576,0.35598862171173096,,180
1,512,transformer.h.0.attn.c_attn.weight,"(1152, 384)",structural_int4_k8,1.0,2.9813711535098264e-06,0.8810986280441284,0.24984782934188843,,180
1,512,transformer.h.0.attn.c_attn.weight,"(1152, 384)",structural_vq64_int3_k8,1.0,3.0063629310461693e-06,0.8691759705543518,0.24517822265625,,180
1,512,transformer.h.0.attn.c_attn.weight,"(1152, 384)",direct_scalar_int4,1.0,3.0229239200707525e-06,1.8147239685058594,0.5180117785930634,,180
1,512,transformer.h.2.attn.c_attn.weight,"(1152, 384)",structural_scalar_int3_p98_k8,1.0,2.8048773401678773e-06,1.4981812238693237,0.44649654626846313,,190
1,512,transformer.h.2.attn.c_attn.weight,"(1152, 384)",structural_int4_k8,1.0,2.7808011964225443e-06,1.117018699645996,0.3321096897125244,,190
1,512,transformer.h.2.attn.c_attn.weight,"(1152, 384)",structural_vq64_int3_k8,1.0,2.8125657536293147e-06,1.094597578048706,0.32645314931869507,,190
1,512,transformer.h.2.attn.c_attn.weight,"(1152, 384)",direct_scalar_int4,1.0,2.8121526156610344e-06,2.453763484954834,0.6235671043395996,,190
1,512,transformer.h.4.attn.c_attn.weight,"(1152, 384)",structural_scalar_int3_p98_k8,1.0,4.044198249175679e-06,1.6183234453201294,0.47722285985946655,,200
1,512,transformer.h.4.attn.c_attn.weight,"(1152, 384)",structural_int4_k8,1.0,4.067015197506407e-06,1.194527268409729,0.35929518938064575,,200
1,512,transformer.h.4.attn.c_attn.weight,"(1152, 384)",structural_vq64_int3_k8,1.0,4.104728759557474e-06,1.1831401586532593,0.35712742805480957,,200
1,512,transformer.h.4.attn.c_attn.weight,"(1152, 384)",direct_scalar_int4,1.0,3.87274712920771e-06,2.7889037132263184,0.6631329357624054,,200
1,1024,transformer.h.0.attn.c_attn.weight,"(1152, 384)",structural_scalar_int3_p98_k8,1.0,2.8120059596403735e-06,1.236775517463684,0.3727717399597168,,210
1,1024,transformer.h.0.attn.c_attn.weight,"(1152, 384)",structural_int4_k8,1.0,2.798443802021211e-06,0.916520357131958,0.26299726963043213,,210
1,1024,transformer.h.0.attn.c_attn.weight,"(1152, 384)",structural_vq64_int3_k8,1.0,2.8147740067652194e-06,0.9072584509849548,0.2610096335411072,,210
1,1024,transformer.h.0.attn.c_attn.weight,"(1152, 384)",direct_scalar_int4,1.0,2.7956775738857687e-06,1.8596291542053223,0.527237594127655,,210
1,1024,transformer.h.2.attn.c_attn.weight,"(1152, 384)",structural_scalar_int3_p98_k8,1.0,1.000265638140263e-05,1.0971745252609253,0.32754361629486084,,220
1,1024,transformer.h.2.attn.c_attn.weight,"(1152, 384)",structural_int4_k8,1.0,9.945179954229388e-06,0.8131924867630005,0.225793719291687,,220
1,1024,transformer.h.2.attn.c_attn.weight,"(1152, 384)",structural_vq64_int3_k8,1.0,1.021006301016314e-05,0.8010855913162231,0.22119063138961792,,220
1,1024,transformer.h.2.attn.c_attn.weight,"(1152, 384)",direct_scalar_int4,1.0,9.76604496827349e-06,2.8446366786956787,0.6698241233825684,,220
1,1024,transformer.h.4.attn.c_attn.weight,"(1152, 384)",structural_scalar_int3_p98_k8,1.0,4.0092777453537565e-06,1.3608043193817139,0.41123640537261963,,230
1,1024,transformer.h.4.attn.c_attn.weight,"(1152, 384)",structural_int4_k8,1.0,4.0180329961003736e-06,1.0276740789413452,0.302151083946228,,230
1,1024,transformer.h.4.attn.c_attn.weight,"(1152, 384)",structural_vq64_int3_k8,1.0,4.083415205968777e-06,1.0012787580490112,0.294727623462677,,230
1,1024,transformer.h.4.attn.c_attn.weight,"(1152, 384)",direct_scalar_int4,1.0,3.959424702770775e-06,2.2941203117370605,0.602533757686615,,230
1,2048,transformer.h.0.attn.c_attn.weight,"(1152, 384)",structural_scalar_int3_p98_k8,1.0,2.7587261683947872e-06,1.1588144302368164,0.34873896837234497,,240
1,2048,transformer.h.0.attn.c_attn.weight,"(1152, 384)",structural_int4_k8,1.0,2.7410101210989524e-06,0.87978196144104,0.249977707862854,,240
1,2048,transformer.h.0.attn.c_attn.weight,"(1152, 384)",structural_vq64_int3_k8,1.0,2.756778258117265e-06,0.8479604721069336,0.23822617530822754,,240
1,2048,transformer.h.0.attn.c_attn.weight,"(1152, 384)",direct_scalar_int4,1.0,2.798447894747369e-06,2.1681036949157715,0.580386608839035,,240
1,2048,transformer.h.2.attn.c_attn.weight,"(1152, 384)",structural_scalar_int3_p98_k8,1.0,3.407129725019331e-06,0.937065064907074,0.27155017852783203,,250
1,2048,transformer.h.2.attn.c_attn.weight,"(1152, 384)",structural_int4_k8,1.0,3.3723670185281662e-06,0.7019357681274414,0.18201297521591187,,250
1,2048,transformer.h.2.attn.c_attn.weight,"(1152, 384)",structural_vq64_int3_k8,1.0,3.4573233733681263e-06,0.6931206583976746,0.17886823415756226,,250
1,2048,transformer.h.2.attn.c_attn.weight,"(1152, 384)",direct_scalar_int4,1.0,3.267032070652931e-06,1.9174647331237793,0.5411267280578613,,250
1,2048,transformer.h.4.attn.c_attn.weight,"(1152, 384)",structural_scalar_int3_p98_k8,1.0,3.2967668630590197e-06,1.1814372539520264,0.35619789361953735,,260
1,2048,transformer.h.4.attn.c_attn.weight,"(1152, 384)",structural_int4_k8,1.0,3.296616796433227e-06,0.901569664478302,0.2582886219024658,,260
1,2048,transformer.h.4.attn.c_attn.weight,"(1152, 384)",structural_vq64_int3_k8,1.0,3.3513977086840896e-06,0.8700753450393677,0.24617671966552734,,260
1,2048,transformer.h.4.attn.c_attn.weight,"(1152, 384)",direct_scalar_int4,1.0,3.318500375826261e-06,1.667538046836853,0.4892078638076782,,260
1,4096,transformer.h.0.attn.c_attn.weight,"(1152, 384)",structural_scalar_int3_p98_k8,1.0,2.962074859169661e-06,1.080349087715149,0.3213505148887634,,270
1,4096,transformer.h.0.attn.c_attn.weight,"(1152, 384)",structural_int4_k8,1.0,2.9407501642708667e-06,0.8045381903648376,0.22030675411224365,,270
1,4096,transformer.h.0.attn.c_attn.weight,"(1152, 384)",structural_vq64_int3_k8,1.0,2.9739178444287973e-06,0.7907388806343079,0.2156338095664978,,270
1,4096,transformer.h.0.attn.c_attn.weight,"(1152, 384)",direct_scalar_int4,1.0,3.023564886461827e-06,2.0856192111968994,0.5676458477973938,,270
1,4096,transformer.h.2.attn.c_attn.weight,"(1152, 384)",structural_scalar_int3_p98_k8,1.0,5.7924371503759176e-06,0.810514509677887,0.22497844696044922,,280
1,4096,transformer.h.2.attn.c_attn.weight,"(1152, 384)",structural_int4_k8,1.0,5.768339633505093e-06,0.6050760746002197,0.14528578519821167,,280
1,4096,transformer.h.2.attn.c_attn.weight,"(1152, 384)",structural_vq64_int3_k8,1.0,5.971211976429913e-06,0.5961405634880066,0.1424078345298767,,280
1,4096,transformer.h.2.attn.c_attn.weight,"(1152, 384)",direct_scalar_int4,1.0,5.444592716230545e-06,2.10551381111145,0.5728883147239685,,280
1,4096,transformer.h.4.attn.c_attn.weight,"(1152, 384)",structural_scalar_int3_p98_k8,1.0,3.3767908007575897e-06,1.026130199432373,0.3024072051048279,,290
1,4096,transformer.h.4.attn.c_attn.weight,"(1152, 384)",structural_int4_k8,1.0,3.369681962794857e-06,0.7913225293159485,0.21618139743804932,,290
1,4096,transformer.h.4.attn.c_attn.weight,"(1152, 384)",structural_vq64_int3_k8,1.0,3.4075976600433933e-06,0.7604061365127563,0.20394116640090942,,290
1,4096,transformer.h.4.attn.c_attn.weight,"(1152, 384)",direct_scalar_int4,1.0,3.426584271437605e-06,1.5553574562072754,0.4589007496833801,,290
